image_id,DryWeightShoot,pred_dl,pred_tabular,pred_ensemble
15,0.16,0.18665396,0.57115364,0.3789038
16,0.16,0.007415585,0.18972974,0.09857266
18,0.14,0.16054018,0.551887,0.35621357
19,0.13,0.28832436,3.3502293,1.8192768
44,0.74,0.35427225,0.7210674,0.53766984
48,0.37,0.5377462,0.6489249,0.5933355
49,0.63,0.5534157,0.48329318,0.5183544
54,0.77,0.5139303,1.951952,1.2329412
55,0.88,0.62336963,2.482476,1.5529228
101,1.79,1.7192172,1.5237851,1.6215012
102,1.99,1.4129846,1.5256867,1.4693357
104,1.76,1.619515,1.4857087,1.5526118
105,2.1,1.8842561,1.7606783,1.8224672
106,1.98,1.5631696,1.9001145,1.731642
108,1.7,1.7578135,1.7366241,1.7472188
110,1.42,1.7806401,1.3467386,1.5636894
113,2.09,1.6633942,1.8854111,1.7744026
114,2.24,0.88160557,1.5071578,1.1943817
164,4.48,3.9094334,2.5118318,3.2106326
165,2.85,3.3835402,2.0724127,2.7279763
168,3.46,3.8695745,2.6631784,3.2663765
170,4.02,3.0246716,1.8686538,2.4466627
171,2.89,2.2975554,3.6350732,2.9663143
172,2.35,1.6419536,2.1010506,1.8715022
173,2.02,2.324064,2.4178247,2.3709445
176,4.1,3.1284919,3.300678,3.2145848
177,3.81,3.0887988,2.8636715,2.9762352
179,4.68,2.9241252,3.4172359,3.1706805
223,6.82,7.89827,4.685016,6.291643
225,7.16,6.6546516,4.6989117,5.6767817
226,4.99,5.026583,5.3538265,5.1902046
227,6.16,4.6964006,5.060596,4.878498
262,9.24,8.777114,6.502491,7.6398025
263,12.31,9.581814,7.129442,8.355628
264,8.15,7.9135523,6.172351,7.0429516
265,10.32,11.550458,7.7922606,9.671359
266,9.59,13.436961,8.351411,10.894186
267,6.47,8.445552,8.954631,8.700091
269,9.98,10.336619,6.673318,8.504969
270,9.75,8.689661,7.9373517,8.313506
271,12.62,12.624234,13.976056,13.300145
272,12.17,12.004519,7.7060657,9.855292
345,16.64,14.43791,13.058132,13.748021
346,14.69,14.374113,13.907096,14.140604
347,17.24,17.224783,12.581251,14.903017
348,16.47,13.961531,11.251152,12.606341
350,18.21,18.555658,11.243311,14.899485
352,11.77,13.746968,8.166675,10.956821
353,14.15,11.076386,9.4437895,10.260088
356,13.42,12.883482,2.454266,7.668874
357,15.84,13.329244,7.7772517,10.553247
358,13.61,13.898881,13.028709,13.463795
359,15.41,15.58738,15.801991,15.694686
361,14.07,15.100664,12.782716,13.94169
363,16.71,14.940749,10.947815,12.944283
6,0.14,0.019173602,2.6520658,1.3356197
8,0.1,0.07574869,0.3866629,0.23120579
9,0.1,0.03583272,2.0106268,1.0232297
20,0.4,0.2874955,6.0606093,3.1740525
21,0.7,0.52093697,0.17669447,0.3488157
22,0.41,0.25155285,7.327041,3.789297
25,0.55,0.69751924,3.0515673,1.8745433
27,0.42,0.59946036,-0.0018501004,0.29880512
28,0.63,0.7342956,2.0704398,1.4023677
29,0.63,0.52518237,0.813066,0.6691242
68,1.75,1.8973796,1.3096864,1.603533
70,1.82,1.8561016,1.3996415,1.6278715
71,1.54,1.7973645,1.5260092,1.6616869
72,2.04,1.7647705,2.1409109,1.9528407
74,2.36,1.709208,1.111773,1.4104905
76,1.68,2.4088864,1.6065413,2.0077138
77,2.24,2.039083,1.5790693,1.8090761
79,1.92,1.4974508,1.4973388,1.4973948
81,1.6,1.732122,1.5050906,1.6186063
82,2.13,1.8674651,1.752565,1.8100151
133,3.62,3.284417,3.6924438,3.4884305
134,4.17,3.6048074,3.9545903,3.7796988
135,3.25,2.774684,4.0516973,3.4131906
136,1.61,1.7291046,2.8568861,2.2929955
138,1.99,1.7772174,3.439607,2.6084123
139,1.95,1.7739584,2.8985589,2.3362586
140,2.83,3.4215832,9.623923,6.5227532
143,4.24,3.7399054,2.976438,3.3581717
144,3.74,3.1824517,4.0544405,3.618446
146,4.3,4.1119013,3.2932568,3.702579
195,5.37,6.580865,6.351142,6.4660034
196,3.85,3.7166338,4.525507,4.1210704
197,6.3,7.0936894,4.982501,6.0380955
202,4.42,5.136913,6.81909,5.9780016
203,5.76,5.6031814,4.9967384,5.29996
204,6.33,8.409725,4.9301333,6.6699295
206,6.42,6.069394,7.0089436,6.539169
241,9.48,8.303382,7.3768444,7.840113
243,7.84,6.924858,8.478092,7.701475
244,9.31,7.4039984,9.55645,8.480225
245,6.6,7.407072,4.6306963,6.018884
246,8.61,8.697425,13.129434,10.913429
249,7.54,9.516661,7.6396375,8.578149
285,12.65,12.107707,9.888591,10.998149
286,11.84,12.014255,10.365536,11.189896
287,12.66,12.0806,8.539152,10.3098755
289,10.43,11.254337,12.82846,12.041399
290,10.67,11.848865,11.2751045,11.561985
293,8.29,9.78996,11.651508,10.720734
297,10.07,11.53397,11.084331,11.309151
298,12.95,11.649319,9.163525,10.406422
