image_id,Height,Diameter,LeafArea,FreshWeightShoot,Variety,DryWeightShoot,pred_dry
15,5.1,16.1,87.6,3.2,Aphylion,0.16,0.3293731212615967
16,9.6,18.2,102.4,3.8,Aphylion,0.16,0.04370827600359917
18,6.2,17.6,84.5,3.1,Aphylion,0.14,0.25135499238967896
19,5.4,15.5,82.7,3.0,Aphylion,0.13,0.1001511961221695
44,5.3,19.5,144.3,6.5,Aphylion,0.74,0.3751654624938965
48,6.5,15.7,105.7,4.2,Aphylion,0.37,0.5479877591133118
49,7.5,13.4,140.8,7.1,Aphylion,0.63,1.0183862447738647
54,7.5,18.3,210.9,9.1,Aphylion,0.77,0.54004967212677
55,7.2,16.5,234.2,10.4,Aphylion,0.88,0.7823448181152344
101,6.5,16.0,486.3,24.9,Aphylion,1.79,1.6563787460327148
102,7.0,18.0,509.9,26.3,Aphylion,1.99,1.3086780309677124
104,6.6,19.5,520.0,27.9,Aphylion,1.76,1.7452794313430786
105,8.7,19.3,480.4,34.0,Aphylion,2.1,1.882908582687378
106,8.6,20.1,675.5,37.0,Aphylion,1.98,2.6070899963378906
108,8.1,16.3,543.5,24.5,Aphylion,1.7,1.7684061527252197
110,7.8,16.8,513.1,22.9,Aphylion,1.42,1.545096755027771
113,7.5,18.6,518.4,24.9,Aphylion,2.09,1.7080638408660889
114,7.0,20.1,561.3,26.7,Aphylion,2.24,1.6387757062911987
164,13.4,21.9,1670.0,94.0,Aphylion,4.48,3.3362388610839844
165,13.5,20.1,1106.1,62.7,Aphylion,2.85,2.4508137702941895
168,13.1,19.5,1318.9,74.3,Aphylion,3.46,3.3926877975463867
170,11.0,20.3,1073.6,60.1,Aphylion,4.02,2.548074245452881
171,12.4,17.0,1133.6,53.9,Aphylion,2.89,2.535775899887085
172,9.5,17.2,573.8,28.6,Aphylion,2.35,2.119473457336426
173,12.4,16.9,915.1,44.9,Aphylion,2.02,2.216794013977051
176,12.3,17.4,1263.5,78.1,Aphylion,4.1,3.139151096343994
177,12.1,22.1,1460.4,79.8,Aphylion,3.81,4.462635517120361
179,11.2,19.5,1646.4,88.1,Aphylion,4.68,3.512126922607422
223,15.0,26.0,2453.6,163.0,Aphylion,6.82,7.257081031799316
225,14.0,22.0,2502.9,157.0,Aphylion,7.16,5.776142597198486
226,16.0,24.0,3350.6,106.0,Aphylion,4.99,4.737383842468262
227,16.5,20.0,1979.5,129.0,Aphylion,6.16,4.053416728973389
262,17.5,30.6,2525.2,164.8,Aphylion,9.24,9.505732536315918
263,20.5,25.0,3734.2,261.9,Aphylion,12.31,10.921664237976074
264,20.1,25.3,2979.7,162.9,Aphylion,8.15,7.372409343719482
265,20.5,30.2,3261.9,223.2,Aphylion,10.32,11.552162170410156
266,22.0,34.0,3698.7,245.6,Aphylion,9.59,14.260496139526367
267,20.0,29.3,2395.0,156.0,Aphylion,6.47,7.837223529815674
269,20.1,29.8,3805.5,208.8,Aphylion,9.98,9.35008430480957
270,22.5,27.5,3537.2,229.8,Aphylion,9.75,8.141946792602539
271,21.5,30.0,4073.6,303.1,Aphylion,12.62,13.067459106445312
272,23.1,27.2,4606.6,263.2,Aphylion,12.17,10.918209075927734
345,25.0,32.0,5316.5,459.7,Aphylion,16.64,13.88759994506836
346,24.5,33.0,4516.2,364.8,Aphylion,14.69,14.990520477294922
347,24.0,34.5,4995.6,444.7,Aphylion,17.24,16.38739776611328
348,20.5,34.0,5179.7,425.6,Aphylion,16.47,14.046955108642578
350,22.0,40.0,4891.7,414.2,Aphylion,18.21,17.871238708496094
352,22.0,33.2,5218.3,268.9,Aphylion,11.77,13.081916809082031
353,21.0,34.5,6875.4,313.1,Aphylion,14.15,12.007213592529297
356,21.0,30.0,3398.0,247.1,Aphylion,13.42,10.762680053710938
357,18.0,32.5,4260.7,314.0,Aphylion,15.84,14.712350845336914
358,19.5,34.0,5136.8,309.1,Aphylion,13.61,13.113698959350586
359,20.5,37.0,5868.0,371.0,Aphylion,15.41,15.762090682983398
361,22.0,32.0,4991.0,292.4,Aphylion,14.07,13.981919288635254
363,23.0,40.0,5116.4,405.7,Aphylion,16.71,15.355867385864258
6,8.4,13.4,107.8,3.3,Lugano,0.14,0.37731999158859253
8,8.3,12.2,79.8,2.5,Lugano,0.1,0.3923637866973877
9,4.3,9.8,72.2,2.5,Lugano,0.1,0.019891679286956787
20,8.5,13.0,127.4,4.5,Lugano,0.4,0.15835176408290863
21,7.9,13.0,178.0,7.8,Lugano,0.7,0.4579009413719177
22,5.4,13.3,121.0,4.7,Lugano,0.41,0.1923184096813202
25,6.5,15.8,164.8,6.1,Lugano,0.55,0.9306991696357727
27,9.0,11.0,153.9,5.5,Lugano,0.42,0.6302801966667175
28,8.0,13.0,202.4,8.3,Lugano,0.63,0.499481201171875
29,6.0,14.0,177.6,7.4,Lugano,0.63,0.5174959301948547
68,6.1,17.8,472.1,23.2,Lugano,1.75,1.5454630851745605
70,7.3,19.5,536.2,26.5,Lugano,1.82,1.9601293802261353
71,6.2,16.5,469.6,22.8,Lugano,1.54,1.1778868436813354
72,6.5,16.2,596.8,29.5,Lugano,2.04,1.5284397602081299
74,7.4,21.0,599.6,30.6,Lugano,2.36,1.8317967653274536
76,9.3,18.0,638.0,31.0,Lugano,1.68,2.015629291534424
77,7.0,17.0,583.2,29.9,Lugano,2.24,2.159646987915039
79,8.8,20.2,582.3,30.3,Lugano,1.92,2.502624988555908
81,8.1,17.1,492.9,23.2,Lugano,1.6,1.850339651107788
82,8.2,18.0,642.5,34.6,Lugano,2.13,1.919701337814331
133,10.8,20.6,1777.8,85.1,Lugano,3.62,2.9118659496307373
134,9.3,23.2,1228.3,75.9,Lugano,4.17,3.364631175994873
